respondent_id,xyz_vaccine,seasonal_vaccine
respondent_id,0.022134555679944486,0.057854824632007765
respondent_id,0.18718626397228505,0.6184380141467347
respondent_id,0.5711879693972894,0.9429409900269549
respondent_id,0.032121921569968764,0.9033977786322277
respondent_id,0.04345535092598971,0.26577034464076565
respondent_id,0.16863946138329233,0.3321646830945726
respondent_id,0.07917665376304392,0.9403698865152647
respondent_id,0.09349098996897376,0.8392240972429321
respondent_id,0.8463324287995486,0.9500208591585937
respondent_id,0.1052914752245381,0.2870902487473007
respondent_id,0.12333291407839875,0.6148209076838947
respondent_id,0.06716541163688072,0.4432009324440761
respondent_id,0.041304859457349005,0.1695844259081251
respondent_id,0.25361657847775093,0.7168941830324681
respondent_id,0.6658265365269199,0.2443576285141049
respondent_id,0.05247785107852767,0.7219659793936295
respondent_id,0.25061501740776887,0.4100016555622296
respondent_id,0.4454733583011232,0.7915848545737815
respondent_id,0.03945853961483822,0.3358850257792196
respondent_id,0.4319412504898244,0.5832108740535048
respondent_id,0.7760592404234262,0.8432408154475692
respondent_id,0.18532364104756538,0.7385799836701259
respondent_id,0.006999161236173093,0.386659380574519
respondent_id,0.8958942301747399,0.9461478647913245
respondent_id,0.14581270296889257,0.8522612507924834
respondent_id,0.04184284052602293,0.054998481182843034
respondent_id,0.024015603702695672,0.12938708069632135
respondent_id,0.05327088132905437,0.283036828662892
respondent_id,0.4815557872215927,0.7977680146382398
respondent_id,0.44489979059124746,0.7095182010307104
respondent_id,0.057040287313777055,0.22788190658760724
respondent_id,0.2422828033175567,0.3857896935907439
respondent_id,0.0888412920405776,0.46809284068522705
respondent_id,0.08150833870478069,0.5489846070170559
respondent_id,0.021268708090024433,0.0705273835168914
respondent_id,0.12377935426026117,0.3601160888615443
respondent_id,0.0470065233844263,0.8623176973393744
respondent_id,0.04873398509121317,0.09626547587043684
respondent_id,0.06736598368130219,0.5955572014372198
respondent_id,0.09892671221980766,0.4666373978912562
respondent_id,0.18397292587723166,0.9610103958505984
respondent_id,0.05453535122631468,0.2253897084264516
respondent_id,0.06793589219710662,0.8302889017569818
respondent_id,0.04121022741446468,0.1408565609347484
respondent_id,0.09118385743747463,0.25246975873784255
respondent_id,0.8349968134011267,0.944994598178192
respondent_id,0.0792250175896409,0.43369909552404745
respondent_id,0.02170957807355167,0.02567280379537821
respondent_id,0.09006569951197727,0.03061471409023029
respondent_id,0.06738227920583506,0.8953722706581153
respondent_id,0.03637405505270685,0.08795081819727991
respondent_id,0.07604327738079458,0.2920603053376685
respondent_id,0.2213081825599754,0.1677028398548372
respondent_id,0.19495527353446424,0.8800271415112386
respondent_id,0.2058283457911648,0.34487923753244054
respondent_id,0.3814299892391326,0.6373268473967727
respondent_id,0.2726745075935268,0.5816253503075329
respondent_id,0.24419957147225485,0.4141049004267404
respondent_id,0.6338176519525639,0.733010458527461
respondent_id,0.1254554090568959,0.15353707395741834
respondent_id,0.6571855981429083,0.7855473331423819
respondent_id,0.06730582147135517,0.03667955761577093
respondent_id,0.035651532229859374,0.24809415749818128
respondent_id,0.8606341579312254,0.9041242529465642
respondent_id,0.030024246678762776,0.6240464631751447
respondent_id,0.3238634985083358,0.5045409079783154
respondent_id,0.2653875807869528,0.9562607735010249
respondent_id,0.09773588659526433,0.5448312283111905
respondent_id,0.06272636537424876,0.6852541885097773
respondent_id,0.043262380769811516,0.2313181348711299
respondent_id,0.4016795544113376,0.7945885087799631
respondent_id,0.0894130219496777,0.48929873198662027
respondent_id,0.0375789267530831,0.19617288782379538
respondent_id,0.3934425976195759,0.6180939608407807
respondent_id,0.20955543220695702,0.9413199695753536
respondent_id,0.025142303350656273,0.35881088255311494
respondent_id,0.1267764665090034,0.9656408898200269
respondent_id,0.34624683471963136,0.6414440399107676
respondent_id,0.0784952463061401,0.1789770507267606
respondent_id,0.05298781714045076,0.29607694103983073
respondent_id,0.14888642046531425,0.7908222813597133
respondent_id,0.12085952121414417,0.06185330202444098
respondent_id,0.09095086203124948,0.8647547208549019
respondent_id,0.4777579086796066,0.862086536065594
respondent_id,0.10978095402800465,0.40687813680506474
respondent_id,0.11439834116442238,0.22216226494764935
respondent_id,0.37135481115769264,0.16980315772830107
respondent_id,0.05854667825673389,0.0899022840931508
respondent_id,0.042711218598417595,0.051711311245438214
respondent_id,0.07627933179610506,0.6899271927008538
respondent_id,0.4170979038032726,0.7393903319831933
respondent_id,0.0934146515044973,0.38270392543133114
respondent_id,0.09079521489296687,0.43613960134181956
respondent_id,0.07559668512614384,0.32885728426102856
respondent_id,0.2937558355894593,0.40833081793213855
respondent_id,0.018580791572291797,0.11724313493505283
respondent_id,0.2740390741897566,0.12785015732092064
respondent_id,0.03901014230040295,0.09199092962390205
respondent_id,0.18461566452931946,0.9631419966641952
respondent_id,0.209212178321117,0.168037344127159
respondent_id,0.0498029770602138,0.043094272965895374
respondent_id,0.5367944998286959,0.9138827160733529
respondent_id,0.12646430378756518,0.44357167374544126
respondent_id,0.08493429100676342,0.05076155665410581
respondent_id,0.2978479469683425,0.9102495661444426
respondent_id,0.13148289417519426,0.8462994386821905
respondent_id,0.08986769015054084,0.05612802467017533
respondent_id,0.024239994457880453,0.09843070885661406
respondent_id,0.7813745855608105,0.17320339858218364
respondent_id,0.8121332797237378,0.8362467400049033
respondent_id,0.013737075755310676,0.024153108292815934
respondent_id,0.08650968484582555,0.6926645207246541
respondent_id,0.3149256129555599,0.6848210778393988
respondent_id,0.048211566398107086,0.24793614072145156
respondent_id,0.3868617076671486,0.4676468015838352
respondent_id,0.20862145375574562,0.7961615701762568
respondent_id,0.2278957376184339,0.9553202990891495
respondent_id,0.08762942399653723,0.11812548262969591
respondent_id,0.12687942012150957,0.245185575033506
respondent_id,0.027983914641139595,0.03757284371049892
respondent_id,0.10036886533665679,0.10580213001566004
respondent_id,0.25048757349337575,0.6474737365455262
respondent_id,0.2855869584337319,0.9502069658635952
respondent_id,0.03305599806645012,0.7439495711517923
respondent_id,0.0702699052146183,0.5080751438130117
respondent_id,0.43848668641458544,0.8700620857936319
respondent_id,0.054245594699723634,0.7759529999949957
respondent_id,0.6532921307240082,0.8155793659926496
respondent_id,0.6085087999773433,0.9152736702594497
respondent_id,0.8186911276282582,0.8645571187947036
respondent_id,0.0815227442594743,0.15044620945164416
respondent_id,0.23207378411758223,0.3860686087348715
respondent_id,0.43964782909549815,0.38458134260678967
respondent_id,0.044965457157239416,0.8149731523784006
respondent_id,0.7677476313703008,0.8880262891501705
respondent_id,0.7450551792458607,0.7130541875304072
respondent_id,0.20243699421821054,0.28847439436964856
respondent_id,0.6933922910687849,0.8585610865448409
respondent_id,0.0607492876314349,0.06578245310030677
respondent_id,0.0976980254830693,0.5961701639363465
respondent_id,0.0643540235895295,0.10371354198589791
respondent_id,0.34212865341033855,0.6557786384878895
respondent_id,0.24737374803159987,0.48423614426497935
respondent_id,0.3678979219782255,0.4770985866147518
respondent_id,0.600007324005275,0.757580809259152
respondent_id,0.06807569987190018,0.252064251860497
respondent_id,0.22522899958446374,0.44049152486189724
respondent_id,0.30008354572156815,0.6636749875318795
respondent_id,0.762698970751624,0.9401200548439627
respondent_id,0.015193318399023477,0.11394161536925111
respondent_id,0.11450573723337008,0.28462986891161557
respondent_id,0.10682391558844011,0.12888436871095132
respondent_id,0.7510509059041862,0.9001374250057795
respondent_id,0.10089996365925392,0.23177233040393766
respondent_id,0.04665020800133563,0.4722137749199596
respondent_id,0.06436574910797513,0.3066179948548247
respondent_id,0.2830114885715627,0.7531877666029764
respondent_id,0.10165823938146493,0.3003469004184449
respondent_id,0.05019270404632797,0.7797556913152138
respondent_id,0.05883677506824562,0.3721592650327792
respondent_id,0.027984274528707102,0.14133982813685672
respondent_id,0.19293518351662056,0.3432553639218279
respondent_id,0.45744846754383744,0.4751243193445413
respondent_id,0.18716757595142555,0.3883442599771734
respondent_id,0.01864791671373452,0.043838957152309586
respondent_id,0.0971837635108875,0.11912590340089711
respondent_id,0.36244773239284406,0.5666756683603716
respondent_id,0.06505440299908981,0.3611347709469832
respondent_id,0.060463273857415026,0.40845420981866665
respondent_id,0.4989322011660552,0.7993056732573193
respondent_id,0.5932482292478998,0.8249880992813515
respondent_id,0.16810345517172695,0.4775299295041539
respondent_id,0.19645694438182656,0.5529218551635076
respondent_id,0.08914928391300218,0.2547437684280676
respondent_id,0.6670843057302303,0.9479784903415354
respondent_id,0.48046259049057016,0.9134053922783509
respondent_id,0.08906419472600799,0.41513099764619193
respondent_id,0.17955040845433726,0.2013389978480297
respondent_id,0.09287826258012215,0.22474990682424256
respondent_id,0.7979753660658576,0.8146936882732102
respondent_id,0.1038106867736391,0.8787522908893298
respondent_id,0.10927923299185267,0.16860811968643313
respondent_id,0.014667436191457044,0.05775207684745898
respondent_id,0.22645589834263855,0.21996370442374238
respondent_id,0.15232821748600456,0.8181574662046447
respondent_id,0.5773830157990875,0.769973738297069
respondent_id,0.03502255888557946,0.01621548710328344
respondent_id,0.6144286152181175,0.914422297112163
respondent_id,0.04292590098179764,0.11264771584279706
respondent_id,0.05704388078207157,0.5829749775225661
respondent_id,0.09127724163341083,0.20360071479315342
respondent_id,0.0952165120790517,0.9473760897114101
respondent_id,0.1093158227268426,0.2021571984876024
respondent_id,0.12655842993669897,0.4494440927056484
respondent_id,0.3922326838410651,0.5497888875512473
respondent_id,0.4118049667816125,0.5403695408994728
respondent_id,0.029488504117740042,0.23249472283137806
respondent_id,0.3566386208708472,0.8494914939393063
respondent_id,0.22344230776414054,0.86409489133617
respondent_id,0.129135262018314,0.5971741353788019
respondent_id,0.03966370566329114,0.5814442401151168
respondent_id,0.1696420593174491,0.16772592856551038
respondent_id,0.7606258551797594,0.8489488034621077
respondent_id,0.029058414334105522,0.15316294861607918
respondent_id,0.16747346167522986,0.6976018857498322
respondent_id,0.18242692046690306,0.5813427536968178
respondent_id,0.08704218736119404,0.475345292394176
respondent_id,0.055237179632557296,0.06691576384038511
respondent_id,0.009332824246588703,0.14518439433461017
respondent_id,0.11375009432524191,0.21405121794574086
respondent_id,0.029418376129323874,0.10707793007787104
respondent_id,0.011189402687052988,0.018964297537385818
respondent_id,0.1123978687150968,0.2949771249594046
respondent_id,0.1418724531550012,0.6123214437097142
respondent_id,0.1012983776229546,0.8994826230376649
respondent_id,0.061772180633198635,0.21918730003428508
respondent_id,0.06743633536850549,0.6978268614297546
respondent_id,0.07578536855452275,0.12674440008399016
respondent_id,0.1598515195393758,0.19981451354056762
respondent_id,0.06633019202235724,0.4518355166808542
respondent_id,0.0946856869619364,0.39005978576298167
respondent_id,0.6816973612033799,0.8752979975656756
respondent_id,0.48356326420786216,0.6608635852152707
respondent_id,0.6198466168775096,0.3392743452614543
respondent_id,0.06679952532603461,0.3531474245536487
respondent_id,0.09107263748998767,0.21456652275556717
respondent_id,0.3951347851525969,0.842330227240189
respondent_id,0.35838165205363803,0.845392687907311
respondent_id,0.1913724660630569,0.18606130314885388
respondent_id,0.16114439500978656,0.5840828277077479
respondent_id,0.5418612717486889,0.5754678565584482
respondent_id,0.5064640489495641,0.7342867522821084
respondent_id,0.061867475119783764,0.2945024057346798
respondent_id,0.07040107590869744,0.14179482392058174
respondent_id,0.08498862995896196,0.09984723382559517
respondent_id,0.005646352163147665,0.03766096496742005
respondent_id,0.09164155494087145,0.35294519607497016
respondent_id,0.5557860620438425,0.8444449040566021
respondent_id,0.05922805918303515,0.12701168255366385
respondent_id,0.7863356686149646,0.9288900054367744
respondent_id,0.02640359948472398,0.07740731714044062
respondent_id,0.018507006745098132,0.23613911914276897
respondent_id,0.06283488532211627,0.15759993238050657
respondent_id,0.5381830266621532,0.5958515526376842
respondent_id,0.4710375455093504,0.8927034087784101
respondent_id,0.2301755960236839,0.9269824163703807
respondent_id,0.23479282014833414,0.6657949385241111
respondent_id,0.10808160511903014,0.330491525867094
respondent_id,0.11145966903908044,0.31063318724752864
respondent_id,0.19337845631577713,0.8616428055891585
respondent_id,0.08632699075052082,0.21667301848370193
respondent_id,0.8896535502240852,0.9218885845431779
respondent_id,0.2582483946352496,0.5758003225833986
respondent_id,0.2913752904795579,0.40348263975989535
respondent_id,0.08129634306812214,0.21250514328341624
respondent_id,0.8146609655933186,0.8687415695591456
respondent_id,0.027601993489011305,0.23102323783961118
respondent_id,0.4992114587702851,0.9155418655397072
respondent_id,0.40995616901662496,0.33141318658107993
respondent_id,0.35826033771883353,0.2085073345341494
respondent_id,0.16245151635134272,0.5948477815510842
respondent_id,0.02171215933146498,0.1606975194560728
respondent_id,0.3234596498542151,0.05147117473609005
respondent_id,0.0070248538477712405,0.6523791689934444
